oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/151111d7-frame0-00-24.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c0318cc-frame0-00-05.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02a64498-frame0-00-32.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c21a576-frame0-00-05.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/08fc838a-frame0-00-39.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3a457f51-frame0-00-07.95.jpg,0,0,1,0,0,0,0,0,0
B/B/data/33511726-frame0-00-10.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/320c65bb-frame0-00-27.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3fb54d6d-frame0-00-18.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d630668-frame0-00-07.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1fd711cf-frame0-00-03.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/10887263-frame0-00-06.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/20a37375-frame0-00-08.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46a0c91a-frame0-00-11.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2497b78b-frame0-00-40.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/30b0d016-frame0-00-21.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b4d8718-frame0-00-20.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/766ea063-frame0-00-21.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/000f4303-frame0-00-07.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01df4893-frame0-00-04.36.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6166f7fe-frame0-00-12.100.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5cad938e-frame0-00-07.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/234fce24-frame0-00-37.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45f22202-frame0-00-11.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49cc2e50-frame0-00-04.15.jpg,0,0,1,0,0,0,0,1,0
B/B/data/1772439b-frame0-00-01.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/39b76b95-frame0-00-00.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a84fab5-frame0-00-24.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50ed0412-frame0-00-23.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/30840541-frame0-00-39.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b914c03-frame0-00-37.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/53ab6c36-frame0-00-03.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7df7372d-frame0-00-18.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/002b34d6-frame0-00-18.93.jpg,0,0,0,0,0,0,0,0,0
B/B/data/75883895-frame0-00-19.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/33866160-frame0-00-23.30.jpg,0,0,0,0,0,0,0,1,0
B/B/data/22dae172-frame0-00-00.34.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7a9fbc62-frame0-00-00.99.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7d1fe115-frame0-00-30.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7eac0cc5-frame0-00-12.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5409400f-frame0-00-12.18.jpg,0,0,0,0,0,0,0,1,0
B/B/data/721f1636-frame0-00-08.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48affa54-frame0-00-17.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2be4e995-frame0-00-12.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3306264c-frame0-00-11.64.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2fcb317f-frame0-00-25.27.jpg,0,0,0,1,0,0,0,0,0
B/B/data/78354f75-frame0-00-14.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/225e8396-frame0-00-18.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d6e2f24-frame0-00-00.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/375555dc-frame0-00-11.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4746aa3c-frame0-00-10.73.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1c6522f2-frame0-00-01.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72781c16-frame0-00-22.77.jpg,0,0,0,1,0,0,0,0,0
B/B/data/59261b8e-frame0-00-30.87.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6f4c3bb1-frame0-00-29.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49833cf9-frame0-00-01.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/096f08d9-frame0-00-04.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5f09cc05-frame0-00-04.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48e9fc4a-frame0-00-05.39.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4e30dc37-frame0-00-02.46.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4428f7f3-frame0-00-11.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44b9f28b-frame0-00-08.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0acba3c3-frame0-00-29.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3ebd74f3-frame0-00-09.00.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1444abc1-frame0-00-07.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5550aebd-frame0-00-07.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/21b5b196-frame0-00-02.73.jpg,0,0,1,0,0,0,0,0,0
B/B/data/293040a9-frame0-00-12.92.jpg,0,0,1,0,0,0,0,0,0
B/B/data/08a03dcc-frame0-00-20.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6f7fe39b-frame0-00-42.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/116d58cd-frame0-00-07.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55144a03-frame0-00-10.26.jpg,0,0,0,1,0,0,0,0,0
B/B/data/03ce8262-frame0-00-01.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/330c8902-frame0-00-18.54.jpg,0,0,0,1,0,0,0,0,0
B/B/data/060cdbda-frame0-00-14.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7032af61-frame0-00-08.90.jpg,0,0,1,0,0,0,0,0,0
B/B/data/24854e3f-frame0-00-06.57.jpg,0,0,1,0,0,0,0,0,0
B/B/data/529a407b-frame0-00-12.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7161d165-frame0-00-11.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1cc7e243-frame0-00-19.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d579b6f-frame0-00-16.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c2fbeea-frame0-00-25.56.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7714454b-frame0-00-35.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5fa2a45e-frame0-00-18.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/221907b3-frame0-00-06.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2fe8f4d1-frame0-00-03.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40ce165c-frame0-00-13.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/76e445f2-frame0-00-33.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32e601e1-frame0-00-13.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a4d8a01-frame0-00-20.77.jpg,0,0,0,1,0,0,0,0,0
B/B/data/27b8700c-frame0-00-03.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1261133b-frame0-00-06.22.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5a61d8ea-frame0-00-15.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2360d820-frame0-00-17.80.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0f74db23-frame0-00-21.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ecc25e0-frame0-00-20.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/39d87bf4-frame0-00-01.77.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6506e418-frame0-00-30.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76f431bb-frame0-00-12.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7ae9fa41-frame0-00-14.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ad38fd9-frame0-00-11.76.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7c38ae23-frame0-00-34.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/076b6564-frame0-00-16.86.jpg,0,0,1,0,0,0,0,1,0
B/B/data/14a3cf42-frame0-00-07.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06c1bf7f-frame0-00-18.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/763be573-frame0-00-22.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0360f3f2-frame0-00-19.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0d8b4aec-frame0-00-26.05.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7eb46853-frame0-00-15.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6248d74d-frame0-00-00.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/08b02f95-frame0-00-03.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21c93fc4-frame0-00-06.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/200d29bd-frame0-00-17.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/79c2c6d8-frame0-00-02.53.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7e83915d-frame0-00-17.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/751a5688-frame0-00-03.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4667e75f-frame0-00-10.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48eeb956-frame0-00-12.04.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6b3c6a7a-frame0-00-00.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/73fae269-frame0-00-30.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7864e603-frame0-00-03.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02050d4f-frame0-00-29.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41f60274-frame0-00-08.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5f208ddc-frame0-00-15.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a00d725-frame0-00-05.68.jpg,0,0,1,0,0,0,0,0,0
B/B/data/255c75e5-frame0-00-02.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5c9aa043-frame0-00-18.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a5d3b34-frame0-00-40.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a88974f-frame0-00-00.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b685841-frame0-00-16.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/764d375f-frame0-00-04.30.jpg,0,0,0,0,0,0,0,1,0
B/B/data/49a98966-frame0-00-18.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/43b3475f-frame0-00-10.67.jpg,0,0,0,0,0,0,0,1,0
B/B/data/064da538-frame0-00-19.74.jpg,0,0,0,1,0,0,0,0,0
B/B/data/13857832-frame0-00-23.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/725ae44a-frame0-00-01.96.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2df81e9f-frame0-00-23.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1596cfde-frame0-00-05.89.jpg,0,0,1,0,0,0,0,1,0
B/B/data/6aabd985-frame0-00-02.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1cedee18-frame0-00-30.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/23fc515f-frame0-00-04.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50646c25-frame0-00-22.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6cae3ad8-frame0-00-05.40.jpg,0,0,1,0,0,0,0,0,0
B/B/data/379052d0-frame0-00-10.33.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01d59af9-frame0-00-18.76.jpg,0,0,0,0,0,0,0,1,0
B/B/data/07a460e2-frame0-00-05.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d3426db-frame0-00-22.34.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3b89ddcf-frame0-00-02.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/806a6ff8-frame0-00-09.32.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4ea776e9-frame0-00-02.56.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7507625e-frame0-00-05.33.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1db4208a-frame0-00-19.17.jpg,0,0,0,1,0,0,0,0,0
B/B/data/39ab6fa1-frame0-00-05.64.jpg,0,0,1,0,0,0,0,0,0
B/B/data/79829af6-frame0-00-08.87.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5b76d7d2-frame0-00-25.79.jpg,0,0,0,1,0,0,0,0,0
B/B/data/35cdd9c5-frame0-00-03.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5626a9c0-frame0-00-13.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13ed93a2-frame0-00-18.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1bdb5871-frame0-00-12.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5271e8ff-frame0-00-09.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1ba62eaf-frame0-00-18.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/103a953d-frame0-00-33.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/65998ef5-frame0-00-11.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/078eab7f-frame0-00-10.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2eaaac2f-frame0-00-19.97.jpg,0,0,1,1,0,0,0,0,0
B/B/data/53eb8842-frame0-00-01.24.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41e07c1e-frame0-00-04.68.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1cb6c945-frame0-00-07.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/525a6870-frame0-00-36.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b7e046d-frame0-00-05.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5231613f-frame0-00-12.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/739e4a10-frame0-00-11.41.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4b88dae0-frame0-00-01.23.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7c546651-frame0-00-02.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/060d9f3e-frame0-00-09.47.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1fd77415-frame0-00-20.67.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4c8093d5-frame0-00-31.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c02b040-frame0-00-05.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4eec11cd-frame0-00-20.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15987886-frame0-00-40.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1135e008-frame0-00-04.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6bfd27ce-frame0-00-14.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/398d24ef-frame0-00-11.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/062d12ff-frame0-00-12.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/70a7f7a2-frame0-00-13.52.jpg,0,0,0,0,0,0,0,1,0
B/B/data/36a3d864-frame0-00-08.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/147a0724-frame0-00-12.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54b81d1a-frame0-00-09.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0a328f6e-frame0-00-40.04.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e87190e-frame0-00-05.94.jpg,0,0,1,0,0,0,0,0,0
B/B/data/44c6ef1e-frame0-00-09.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/65d46a88-frame0-00-09.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32472685-frame0-00-00.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f639796-frame0-00-32.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/060839fe-frame0-00-22.90.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4edd253e-frame0-00-29.63.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6a48d434-frame0-00-00.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/56418119-frame0-00-28.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4829a6b7-frame0-00-30.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3ccfbacd-frame0-00-03.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/48575e1d-frame0-00-15.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5c832e33-frame0-00-21.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fa35ede-frame0-00-23.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1d89d83e-frame0-00-13.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/19ac59a8-frame0-00-12.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/485ca999-frame0-00-01.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b8eefdd-frame0-00-15.65.jpg,0,0,0,0,0,0,0,1,0
B/B/data/49d7787f-frame0-00-17.52.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7071e22c-frame0-00-15.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/106f7831-frame0-00-01.15.jpg,0,0,0,0,0,0,0,1,0
B/B/data/34f5f5c7-frame0-00-14.43.jpg,0,0,1,0,0,0,0,0,0
B/B/data/363c314c-frame0-00-07.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36f0f4c0-frame0-00-04.70.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32562590-frame0-00-00.78.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6efb754a-frame0-00-09.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/687599b9-frame0-00-11.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1c509eb8-frame0-00-13.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/79235bb7-frame0-00-02.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7753277c-frame0-00-25.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/042a8390-frame0-00-30.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6eea1f69-frame0-00-32.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7a2d7b95-frame0-00-02.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/476d3c25-frame0-00-22.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/746fb45c-frame0-00-14.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/218b937c-frame0-00-25.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/785bdf56-frame0-00-04.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e4d1fab-frame0-00-16.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0ef21dbf-frame0-00-04.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2d2aca36-frame0-00-02.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/501c8030-frame0-00-17.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1eb77500-frame0-00-06.87.jpg,0,0,0,1,0,0,0,0,0
B/B/data/74ca40b2-frame0-00-00.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/271ed88b-frame0-00-00.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/38fa6391-frame0-00-02.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/69205c8e-frame0-00-40.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1376e9a0-frame0-00-14.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4ec00292-frame0-00-13.24.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3359ca79-frame0-00-05.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6653a76a-frame0-00-04.43.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2a56219f-frame0-00-16.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0ce60762-frame0-00-08.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/415efc07-frame0-00-16.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/31a4a0a6-frame0-00-12.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05c33691-frame0-00-13.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7cc7d275-frame0-00-15.41.jpg,0,0,0,0,0,0,0,1,0
B/B/data/283c7d35-frame0-00-04.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2a49c0bb-frame0-00-12.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1756caee-frame0-00-06.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0754964f-frame0-00-20.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/766d008d-frame0-00-13.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/256a4d8b-frame0-00-08.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b5d6ec1-frame0-00-00.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d8abc59-frame0-00-04.28.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3f6bd12d-frame0-00-10.53.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50668943-frame0-00-02.88.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67bf71d1-frame0-00-19.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/16502935-frame0-00-10.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2bc26b7f-frame0-00-14.69.jpg,0,0,0,1,0,0,0,0,0
B/B/data/17b9747b-frame0-00-10.41.jpg,0,1,0,1,0,0,0,0,0
B/B/data/4b2675d9-frame0-00-29.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3cfa1abc-frame0-00-09.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/093987bf-frame0-00-17.63.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7e372819-frame0-00-23.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/681f80df-frame0-00-02.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/054ace57-frame0-00-08.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f75b4f9-frame0-00-18.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59e24197-frame0-00-03.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f532a92-frame0-00-27.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/159cc0da-frame0-00-05.24.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3672c38d-frame0-00-03.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37ce5f1b-frame0-00-40.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b8aa5f7-frame0-00-32.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3cc5c963-frame0-00-31.11.jpg,0,0,1,0,0,0,1,0,0
B/B/data/31b2fba5-frame0-00-17.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07bbcff4-frame0-00-26.86.jpg,0,0,1,0,0,0,1,0,0
B/B/data/2ac06def-frame0-00-37.85.jpg,0,0,1,0,0,0,0,0,0
B/B/data/35746155-frame0-00-19.33.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1c6888c2-frame0-00-36.53.jpg,0,0,0,0,0,0,1,0,0
B/B/data/7e856b63-frame0-00-16.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1442120f-frame0-00-05.10.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6b1fc0c2-frame0-00-00.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/05d5ac95-frame0-00-34.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27f58025-frame0-00-10.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/09502d26-frame0-00-04.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45ed5ad5-frame0-00-16.89.jpg,0,0,1,0,0,0,0,0,0
B/B/data/09bb9ca5-frame0-00-16.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/01746798-frame0-00-19.33.jpg,0,0,1,0,0,0,0,0,0
B/B/data/11f7d243-frame0-00-13.24.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5ffb1870-frame0-00-00.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5a4965ab-frame0-00-01.88.jpg,0,0,0,0,0,0,0,1,0
B/B/data/026b6b7e-frame0-00-02.06.jpg,0,0,0,1,0,0,0,0,0
B/B/data/35992eb1-frame0-00-05.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45fd99bb-frame0-00-00.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77a3a996-frame0-00-17.34.jpg,0,0,1,0,0,0,0,0,0
B/B/data/63297d93-frame0-00-15.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4607e40e-frame0-00-16.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/523d42f7-frame0-00-20.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d991c46-frame0-00-02.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/129eb958-frame0-00-01.52.jpg,0,0,0,0,0,0,0,1,0
B/B/data/38374781-frame0-00-21.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/688fc05e-frame0-00-35.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/29a00d4a-frame0-00-20.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3a6cdf06-frame0-00-06.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/403fabaf-frame0-00-21.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/35c5cc30-frame0-00-22.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46ebf75e-frame0-00-07.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49fc7e14-frame0-00-01.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/00e5d122-frame0-00-32.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67ae02af-frame0-00-40.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ac978f4-frame0-00-02.28.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7f367b44-frame0-00-02.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/28490e45-frame0-00-06.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02443c81-frame0-00-08.58.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e6d419e-frame0-00-12.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4b1998bd-frame0-00-16.62.jpg,0,0,1,0,0,0,0,0,0
